sample_id,category,image_path,anomaly,ground_truth
work_piece14_good_002,work_piece14,work_piece14/test/good/002.png,False,
work_piece14_good_004,work_piece14,work_piece14/test/good/004.png,False,
work_piece14_good_005,work_piece14,work_piece14/test/good/005.png,False,
work_piece14_good_007,work_piece14,work_piece14/test/good/007.png,False,
work_piece14_good_008,work_piece14,work_piece14/test/good/008.png,False,
work_piece14_good_011,work_piece14,work_piece14/test/good/011.png,False,
work_piece14_good_015,work_piece14,work_piece14/test/good/015.png,False,
work_piece14_good_019,work_piece14,work_piece14/test/good/019.png,False,
work_piece14_good_020,work_piece14,work_piece14/test/good/020.png,False,
work_piece14_good_021,work_piece14,work_piece14/test/good/021.png,False,
work_piece14_good_023,work_piece14,work_piece14/test/good/023.png,False,
work_piece14_good_028,work_piece14,work_piece14/test/good/028.png,False,
work_piece14_good_029,work_piece14,work_piece14/test/good/029.png,False,
work_piece14_good_030,work_piece14,work_piece14/test/good/030.png,False,
work_piece14_good_032,work_piece14,work_piece14/test/good/032.png,False,
work_piece14_good_034,work_piece14,work_piece14/test/good/034.png,False,
work_piece14_good_039,work_piece14,work_piece14/test/good/039.png,False,
work_piece14_good_046,work_piece14,work_piece14/test/good/046.png,False,
work_piece14_good_047,work_piece14,work_piece14/test/good/047.png,False,
work_piece14_good_051,work_piece14,work_piece14/test/good/051.png,False,
work_piece14_good_056,work_piece14,work_piece14/test/good/056.png,False,
work_piece14_good_058,work_piece14,work_piece14/test/good/058.png,False,
work_piece14_good_059,work_piece14,work_piece14/test/good/059.png,False,
work_piece14_good_060,work_piece14,work_piece14/test/good/060.png,False,
work_piece14_good_062,work_piece14,work_piece14/test/good/062.png,False,
work_piece14_good_066,work_piece14,work_piece14/test/good/066.png,False,
work_piece14_good_068,work_piece14,work_piece14/test/good/068.png,False,
work_piece14_good_071,work_piece14,work_piece14/test/good/071.png,False,
work_piece14_good_072,work_piece14,work_piece14/test/good/072.png,False,
work_piece14_good_073,work_piece14,work_piece14/test/good/073.png,False,
work_piece14_good_075,work_piece14,work_piece14/test/good/075.png,False,
work_piece14_good_078,work_piece14,work_piece14/test/good/078.png,False,
work_piece14_good_079,work_piece14,work_piece14/test/good/079.png,False,
work_piece14_good_080,work_piece14,work_piece14/test/good/080.png,False,
work_piece14_good_081,work_piece14,work_piece14/test/good/081.png,False,
work_piece14_good_083,work_piece14,work_piece14/test/good/083.png,False,
work_piece14_good_085,work_piece14,work_piece14/test/good/085.png,False,
work_piece14_good_086,work_piece14,work_piece14/test/good/086.png,False,
work_piece14_good_091,work_piece14,work_piece14/test/good/091.png,False,
work_piece14_good_098,work_piece14,work_piece14/test/good/098.png,False,
work_piece14_good_102,work_piece14,work_piece14/test/good/102.png,False,
work_piece14_good_103,work_piece14,work_piece14/test/good/103.png,False,
work_piece14_good_105,work_piece14,work_piece14/test/good/105.png,False,
work_piece14_good_108,work_piece14,work_piece14/test/good/108.png,False,
work_piece14_good_110,work_piece14,work_piece14/test/good/110.png,False,
work_piece14_good_118,work_piece14,work_piece14/test/good/118.png,False,
work_piece14_good_121,work_piece14,work_piece14/test/good/121.png,False,
work_piece14_good_122,work_piece14,work_piece14/test/good/122.png,False,
work_piece14_脏污_001,work_piece14,work_piece14/test/脏污/001.png,True,work_piece14/ground_truth/脏污/001.png
work_piece14_脏污_002,work_piece14,work_piece14/test/脏污/002.png,True,work_piece14/ground_truth/脏污/002.png
work_piece14_脏污_003,work_piece14,work_piece14/test/脏污/003.png,True,work_piece14/ground_truth/脏污/003.png
work_piece14_脏污_004,work_piece14,work_piece14/test/脏污/004.png,True,work_piece14/ground_truth/脏污/004.png
work_piece14_脏污_010,work_piece14,work_piece14/test/脏污/010.png,True,work_piece14/ground_truth/脏污/010.png
work_piece14_脏污_012,work_piece14,work_piece14/test/脏污/012.png,True,work_piece14/ground_truth/脏污/012.png
work_piece14_脏污_014,work_piece14,work_piece14/test/脏污/014.png,True,work_piece14/ground_truth/脏污/014.png
work_piece14_脏污_017,work_piece14,work_piece14/test/脏污/017.png,True,work_piece14/ground_truth/脏污/017.png
work_piece14_脏污_021,work_piece14,work_piece14/test/脏污/021.png,True,work_piece14/ground_truth/脏污/021.png
work_piece14_脏污_024,work_piece14,work_piece14/test/脏污/024.png,True,work_piece14/ground_truth/脏污/024.png
work_piece14_脏污_025,work_piece14,work_piece14/test/脏污/025.png,True,work_piece14/ground_truth/脏污/025.png
work_piece14_脏污_026,work_piece14,work_piece14/test/脏污/026.png,True,work_piece14/ground_truth/脏污/026.png
work_piece14_脏污_029,work_piece14,work_piece14/test/脏污/029.png,True,work_piece14/ground_truth/脏污/029.png
work_piece14_脏污_031,work_piece14,work_piece14/test/脏污/031.png,True,work_piece14/ground_truth/脏污/031.png
work_piece14_脏污_034,work_piece14,work_piece14/test/脏污/034.png,True,work_piece14/ground_truth/脏污/034.png
work_piece14_脏污_036,work_piece14,work_piece14/test/脏污/036.png,True,work_piece14/ground_truth/脏污/036.png
work_piece14_脏污_037,work_piece14,work_piece14/test/脏污/037.png,True,work_piece14/ground_truth/脏污/037.png
work_piece14_脏污_043,work_piece14,work_piece14/test/脏污/043.png,True,work_piece14/ground_truth/脏污/043.png
work_piece14_脏污_046,work_piece14,work_piece14/test/脏污/046.png,True,work_piece14/ground_truth/脏污/046.png
work_piece14_脏污_047,work_piece14,work_piece14/test/脏污/047.png,True,work_piece14/ground_truth/脏污/047.png
work_piece14_脏污_049,work_piece14,work_piece14/test/脏污/049.png,True,work_piece14/ground_truth/脏污/049.png
work_piece14_脏污_050,work_piece14,work_piece14/test/脏污/050.png,True,work_piece14/ground_truth/脏污/050.png
work_piece14_脏污_055,work_piece14,work_piece14/test/脏污/055.png,True,work_piece14/ground_truth/脏污/055.png
work_piece14_脏污_056,work_piece14,work_piece14/test/脏污/056.png,True,work_piece14/ground_truth/脏污/056.png
work_piece14_脏污_057,work_piece14,work_piece14/test/脏污/057.png,True,work_piece14/ground_truth/脏污/057.png
work_piece14_脏污_060,work_piece14,work_piece14/test/脏污/060.png,True,work_piece14/ground_truth/脏污/060.png
work_piece14_脏污_061,work_piece14,work_piece14/test/脏污/061.png,True,work_piece14/ground_truth/脏污/061.png
work_piece14_脏污_065,work_piece14,work_piece14/test/脏污/065.png,True,work_piece14/ground_truth/脏污/065.png
work_piece14_脏污_072,work_piece14,work_piece14/test/脏污/072.png,True,work_piece14/ground_truth/脏污/072.png
work_piece14_脏污_075,work_piece14,work_piece14/test/脏污/075.png,True,work_piece14/ground_truth/脏污/075.png
work_piece14_脏污_079,work_piece14,work_piece14/test/脏污/079.png,True,work_piece14/ground_truth/脏污/079.png
work_piece14_脏污_081,work_piece14,work_piece14/test/脏污/081.png,True,work_piece14/ground_truth/脏污/081.png
work_piece14_脏污_082,work_piece14,work_piece14/test/脏污/082.png,True,work_piece14/ground_truth/脏污/082.png
work_piece14_脏污_083,work_piece14,work_piece14/test/脏污/083.png,True,work_piece14/ground_truth/脏污/083.png
work_piece14_脏污_085,work_piece14,work_piece14/test/脏污/085.png,True,work_piece14/ground_truth/脏污/085.png
work_piece14_脏污_086,work_piece14,work_piece14/test/脏污/086.png,True,work_piece14/ground_truth/脏污/086.png
work_piece14_脏污_087,work_piece14,work_piece14/test/脏污/087.png,True,work_piece14/ground_truth/脏污/087.png
work_piece14_脏污_089,work_piece14,work_piece14/test/脏污/089.png,True,work_piece14/ground_truth/脏污/089.png
work_piece14_脏污_093,work_piece14,work_piece14/test/脏污/093.png,True,work_piece14/ground_truth/脏污/093.png
work_piece14_脏污_094,work_piece14,work_piece14/test/脏污/094.png,True,work_piece14/ground_truth/脏污/094.png
work_piece14_脏污_096,work_piece14,work_piece14/test/脏污/096.png,True,work_piece14/ground_truth/脏污/096.png
work_piece14_脏污_100,work_piece14,work_piece14/test/脏污/100.png,True,work_piece14/ground_truth/脏污/100.png
work_piece14_脏污_103,work_piece14,work_piece14/test/脏污/103.png,True,work_piece14/ground_truth/脏污/103.png
work_piece14_脏污_105,work_piece14,work_piece14/test/脏污/105.png,True,work_piece14/ground_truth/脏污/105.png
work_piece7_good_000,work_piece7,work_piece7/test/good/000.png,False,
work_piece7_good_003,work_piece7,work_piece7/test/good/003.png,False,
work_piece7_good_005,work_piece7,work_piece7/test/good/005.png,False,
work_piece7_good_006,work_piece7,work_piece7/test/good/006.png,False,
work_piece7_good_008,work_piece7,work_piece7/test/good/008.png,False,
work_piece7_good_012,work_piece7,work_piece7/test/good/012.png,False,
work_piece7_good_014,work_piece7,work_piece7/test/good/014.png,False,
work_piece7_good_015,work_piece7,work_piece7/test/good/015.png,False,
work_piece7_good_019,work_piece7,work_piece7/test/good/019.png,False,
work_piece7_good_020,work_piece7,work_piece7/test/good/020.png,False,
work_piece7_good_023,work_piece7,work_piece7/test/good/023.png,False,
work_piece7_good_024,work_piece7,work_piece7/test/good/024.png,False,
work_piece7_good_026,work_piece7,work_piece7/test/good/026.png,False,
work_piece7_good_028,work_piece7,work_piece7/test/good/028.png,False,
work_piece7_good_037,work_piece7,work_piece7/test/good/037.png,False,
work_piece7_good_038,work_piece7,work_piece7/test/good/038.png,False,
work_piece7_good_042,work_piece7,work_piece7/test/good/042.png,False,
work_piece7_good_044,work_piece7,work_piece7/test/good/044.png,False,
work_piece7_good_048,work_piece7,work_piece7/test/good/048.png,False,
work_piece7_good_051,work_piece7,work_piece7/test/good/051.png,False,
work_piece7_good_052,work_piece7,work_piece7/test/good/052.png,False,
work_piece7_good_055,work_piece7,work_piece7/test/good/055.png,False,
work_piece7_good_058,work_piece7,work_piece7/test/good/058.png,False,
work_piece7_good_065,work_piece7,work_piece7/test/good/065.png,False,
work_piece7_good_066,work_piece7,work_piece7/test/good/066.png,False,
work_piece7_good_067,work_piece7,work_piece7/test/good/067.png,False,
work_piece7_good_069,work_piece7,work_piece7/test/good/069.png,False,
work_piece7_good_071,work_piece7,work_piece7/test/good/071.png,False,
work_piece7_good_073,work_piece7,work_piece7/test/good/073.png,False,
work_piece7_good_079,work_piece7,work_piece7/test/good/079.png,False,
work_piece7_good_083,work_piece7,work_piece7/test/good/083.png,False,
work_piece7_good_085,work_piece7,work_piece7/test/good/085.png,False,
work_piece7_good_086,work_piece7,work_piece7/test/good/086.png,False,
work_piece7_good_087,work_piece7,work_piece7/test/good/087.png,False,
work_piece7_good_089,work_piece7,work_piece7/test/good/089.png,False,
work_piece7_good_090,work_piece7,work_piece7/test/good/090.png,False,
work_piece7_good_094,work_piece7,work_piece7/test/good/094.png,False,
work_piece7_good_096,work_piece7,work_piece7/test/good/096.png,False,
work_piece7_good_098,work_piece7,work_piece7/test/good/098.png,False,
work_piece7_good_102,work_piece7,work_piece7/test/good/102.png,False,
work_piece7_good_106,work_piece7,work_piece7/test/good/106.png,False,
work_piece7_good_108,work_piece7,work_piece7/test/good/108.png,False,
work_piece7_good_113,work_piece7,work_piece7/test/good/113.png,False,
work_piece7_good_114,work_piece7,work_piece7/test/good/114.png,False,
work_piece7_good_116,work_piece7,work_piece7/test/good/116.png,False,
work_piece7_good_117,work_piece7,work_piece7/test/good/117.png,False,
work_piece7_good_119,work_piece7,work_piece7/test/good/119.png,False,
work_piece7_good_120,work_piece7,work_piece7/test/good/120.png,False,
work_piece7_good_122,work_piece7,work_piece7/test/good/122.png,False,
work_piece7_good_123,work_piece7,work_piece7/test/good/123.png,False,
work_piece7_good_125,work_piece7,work_piece7/test/good/125.png,False,
work_piece7_good_126,work_piece7,work_piece7/test/good/126.png,False,
work_piece7_good_127,work_piece7,work_piece7/test/good/127.png,False,
work_piece7_good_129,work_piece7,work_piece7/test/good/129.png,False,
work_piece7_good_133,work_piece7,work_piece7/test/good/133.png,False,
work_piece7_good_135,work_piece7,work_piece7/test/good/135.png,False,
work_piece7_good_143,work_piece7,work_piece7/test/good/143.png,False,
work_piece7_good_144,work_piece7,work_piece7/test/good/144.png,False,
work_piece7_good_150,work_piece7,work_piece7/test/good/150.png,False,
work_piece7_good_151,work_piece7,work_piece7/test/good/151.png,False,
work_piece7_good_156,work_piece7,work_piece7/test/good/156.png,False,
work_piece7_good_160,work_piece7,work_piece7/test/good/160.png,False,
work_piece7_good_163,work_piece7,work_piece7/test/good/163.png,False,
work_piece7_good_166,work_piece7,work_piece7/test/good/166.png,False,
work_piece7_good_167,work_piece7,work_piece7/test/good/167.png,False,
work_piece7_good_168,work_piece7,work_piece7/test/good/168.png,False,
work_piece7_good_174,work_piece7,work_piece7/test/good/174.png,False,
work_piece7_good_176,work_piece7,work_piece7/test/good/176.png,False,
work_piece7_good_180,work_piece7,work_piece7/test/good/180.png,False,
work_piece7_good_181,work_piece7,work_piece7/test/good/181.png,False,
work_piece7_good_183,work_piece7,work_piece7/test/good/183.png,False,
work_piece7_good_187,work_piece7,work_piece7/test/good/187.png,False,
work_piece7_good_188,work_piece7,work_piece7/test/good/188.png,False,
work_piece7_good_194,work_piece7,work_piece7/test/good/194.png,False,
work_piece7_good_196,work_piece7,work_piece7/test/good/196.png,False,
work_piece7_good_198,work_piece7,work_piece7/test/good/198.png,False,
work_piece7_good_199,work_piece7,work_piece7/test/good/199.png,False,
work_piece7_good_200,work_piece7,work_piece7/test/good/200.png,False,
work_piece7_good_206,work_piece7,work_piece7/test/good/206.png,False,
work_piece7_good_208,work_piece7,work_piece7/test/good/208.png,False,
work_piece7_good_211,work_piece7,work_piece7/test/good/211.png,False,
work_piece7_good_212,work_piece7,work_piece7/test/good/212.png,False,
work_piece7_good_213,work_piece7,work_piece7/test/good/213.png,False,
work_piece7_good_214,work_piece7,work_piece7/test/good/214.png,False,
work_piece7_good_218,work_piece7,work_piece7/test/good/218.png,False,
work_piece7_good_220,work_piece7,work_piece7/test/good/220.png,False,
work_piece7_good_223,work_piece7,work_piece7/test/good/223.png,False,
work_piece7_good_225,work_piece7,work_piece7/test/good/225.png,False,
work_piece7_good_228,work_piece7,work_piece7/test/good/228.png,False,
work_piece7_good_229,work_piece7,work_piece7/test/good/229.png,False,
work_piece7_good_232,work_piece7,work_piece7/test/good/232.png,False,
work_piece7_good_233,work_piece7,work_piece7/test/good/233.png,False,
work_piece7_good_234,work_piece7,work_piece7/test/good/234.png,False,
work_piece7_good_238,work_piece7,work_piece7/test/good/238.png,False,
work_piece7_good_239,work_piece7,work_piece7/test/good/239.png,False,
work_piece7_good_244,work_piece7,work_piece7/test/good/244.png,False,
work_piece7_good_247,work_piece7,work_piece7/test/good/247.png,False,
work_piece7_good_249,work_piece7,work_piece7/test/good/249.png,False,
work_piece7_good_250,work_piece7,work_piece7/test/good/250.png,False,
work_piece7_good_251,work_piece7,work_piece7/test/good/251.png,False,
work_piece7_good_254,work_piece7,work_piece7/test/good/254.png,False,
work_piece7_good_255,work_piece7,work_piece7/test/good/255.png,False,
work_piece7_combined_003,work_piece7,work_piece7/test/combined/003.png,True,work_piece7/ground_truth/combined/003.png
work_piece7_combined_005,work_piece7,work_piece7/test/combined/005.png,True,work_piece7/ground_truth/combined/005.png
work_piece7_combined_006,work_piece7,work_piece7/test/combined/006.png,True,work_piece7/ground_truth/combined/006.png
work_piece7_combined_007,work_piece7,work_piece7/test/combined/007.png,True,work_piece7/ground_truth/combined/007.png
work_piece7_变形_000,work_piece7,work_piece7/test/变形/000.png,True,work_piece7/ground_truth/变形/000.png
work_piece7_变形_001,work_piece7,work_piece7/test/变形/001.png,True,work_piece7/ground_truth/变形/001.png
work_piece7_变形_009,work_piece7,work_piece7/test/变形/009.png,True,work_piece7/ground_truth/变形/009.png
work_piece7_变形_012,work_piece7,work_piece7/test/变形/012.png,True,work_piece7/ground_truth/变形/012.png
work_piece7_变形_015,work_piece7,work_piece7/test/变形/015.png,True,work_piece7/ground_truth/变形/015.png
work_piece7_变形_017,work_piece7,work_piece7/test/变形/017.png,True,work_piece7/ground_truth/变形/017.png
work_piece7_变形_021,work_piece7,work_piece7/test/变形/021.png,True,work_piece7/ground_truth/变形/021.png
work_piece7_变形_022,work_piece7,work_piece7/test/变形/022.png,True,work_piece7/ground_truth/变形/022.png
work_piece7_变形_024,work_piece7,work_piece7/test/变形/024.png,True,work_piece7/ground_truth/变形/024.png
work_piece7_变形_025,work_piece7,work_piece7/test/变形/025.png,True,work_piece7/ground_truth/变形/025.png
work_piece7_变形_026,work_piece7,work_piece7/test/变形/026.png,True,work_piece7/ground_truth/变形/026.png
work_piece7_变形_029,work_piece7,work_piece7/test/变形/029.png,True,work_piece7/ground_truth/变形/029.png
work_piece7_崩边_003,work_piece7,work_piece7/test/崩边/003.png,True,work_piece7/ground_truth/崩边/003.png
work_piece7_崩边_005,work_piece7,work_piece7/test/崩边/005.png,True,work_piece7/ground_truth/崩边/005.png
work_piece7_批锋_002,work_piece7,work_piece7/test/批锋/002.png,True,work_piece7/ground_truth/批锋/002.png
work_piece7_批锋_003,work_piece7,work_piece7/test/批锋/003.png,True,work_piece7/ground_truth/批锋/003.png
work_piece7_批锋_006,work_piece7,work_piece7/test/批锋/006.png,True,work_piece7/ground_truth/批锋/006.png
work_piece7_批锋_007,work_piece7,work_piece7/test/批锋/007.png,True,work_piece7/ground_truth/批锋/007.png
work_piece7_批锋_011,work_piece7,work_piece7/test/批锋/011.png,True,work_piece7/ground_truth/批锋/011.png
work_piece7_批锋_013,work_piece7,work_piece7/test/批锋/013.png,True,work_piece7/ground_truth/批锋/013.png
work_piece7_批锋_017,work_piece7,work_piece7/test/批锋/017.png,True,work_piece7/ground_truth/批锋/017.png
work_piece7_批锋_018,work_piece7,work_piece7/test/批锋/018.png,True,work_piece7/ground_truth/批锋/018.png
